age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,63520505.0,1.0,0.6666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.0,1.0,1.0,0.0,400000.0,16.0,28.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,63520505.0,0.0,0.6666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.11,0.0,28.0,84.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.08,0.0,0.73333335,0.40336138,0.0,0.0,1,1.0,1.0,1.0,1.0,66120005.0,1.0,0.6666667,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,66120005.0,1.0,0.6666667,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.17999999,0.0,26.0,48.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1.0,66120005.0,0.0,0.6666667,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.13,0.0,28.0,70.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,63520505.0,0.0,0.6666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.07,0.0,15.0,40.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,66120005.0,0.0,0.6666667,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,63520505.0,1.0,0.6666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.0,1.0,1.0,0.0,150000.0,20.0,35.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.05,0.0,16.0,55.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,14.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,63520505.0,1.0,0.6666667,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,63520505.0,1.0,0.6666667,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,33110020.0,1.0,0.6666667,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,66120005.0,0.0,0.6666667,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.0,100000.0,15.0,14.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.0,0.11111111,0.6666667,0.40336138,0.0,0.0,0,0.0,0.0,1.0,2.0,13140010.0,0.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,2.0,13140010.0,1.0,0.6818182,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,13140010.0,1.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,2.0,13140010.0,1.0,0.6818182,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,13140010.0,0.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.0,0.0,1.0,0.16,0.0,26.0,48.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,2.0,13140010.0,0.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,150000.0,22.0,30.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.05,0.0,0.73333335,0.16806723,0.0,0.0,0,0.0,1.0,1.0,2.0,13140010.0,1.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,2.0,13140010.0,1.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,2.0,13140010.0,1.0,0.6818182,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.175,0.0,26.0,60.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,2.0,13140010.0,0.0,0.6818182,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,1.0,0.204,0.0,30.0,56.0,0.0,1.0,11.0,0.4545455,1.0,1.0,0.0,0.0,0.8000001,0.40336138,0.0,1.0,1,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.078,0.0,15.0,32.0,0.0,0.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,63520505.0,1.0,0.6666667,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.204,0.0,30.0,84.0,1.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,63110010.0,0.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,1.0,0.204,0.0,20.0,60.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.0,100000.0,30.0,48.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,63520505.0,1.0,0.6666667,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.0725,0.0,12.0,20.0,0.0,1.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,66210010.0,0.0,0.6666667,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,60.0,0.0,1.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,63520505.0,0.0,0.6666667,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.08,0.0,26.0,72.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.13599999,0.0,0.5666667,0.53781515,0.0,0.0,0,1.0,1.0,1.0,3.0,63110010.0,1.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.0,100000.0,26.0,56.0,0.0,0.0,5.0,0.18181813,0.0,1.0,0.32,0.0,0.86666673,0.5042017,0.0,0.0,0,0.0,1.0,1.0,3.0,63520505.0,0.0,0.6666667,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.0,300000.0,8.0,20.0,0.0,0.0,5.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,66210010.0,1.0,0.6666667,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,1.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545,0.0,1.0,0.358,0.0,0.86666673,0.40336138,1.0,1.0,1,0.0,1.0,1.0,3.0,63110010.0,1.0,0.6666667,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.5454545,1.0,1.0,0.0,0.22222222,1.0,0.1764706,0.0,0.0,0,0.0,0.0,1.0,3.0,93620005.0,1.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.0,0.0,1.0,0.19,0.0,25.0,66.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.34,0.0,1.0,0.5882353,0.0,0.0,0,1.0,1.0,1.0,3.0,63110010.0,0.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.0,50000.0,4.0,4.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,66210010.0,1.0,0.6666667,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.14,0.0,15.0,45.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.0,0.16666667,0.6666667,0.22689077,0.0,0.0,0,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.21,0.0,28.0,48.0,1.0,1.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.1,0.0,26.0,40.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.2,0.0,1.0,0.60504204,0.0,0.0,1,1.0,1.0,1.0,3.0,66210010.0,1.0,0.6666667,1.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,66210010.0,1.0,0.6666667,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.13,0.0,16.0,84.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.3,0.0,0.86666673,0.3529412,0.0,0.0,0,1.0,1.0,1.0,3.0,63110010.0,1.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,0.0,1.0,0.204,0.0,30.0,48.0,1.0,1.0,11.0,0.6363635,0.0,1.0,0.225,0.0,0.6666667,0.23529413,1.0,1.0,1,1.0,1.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.089999996,0.0,20.0,20.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,63110010.0,1.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,3.0,63520505.0,1.0,0.6666667,1.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.0,0.0,1.0,0.1,0.0,26.0,90.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,63110010.0,1.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.204,0.0,30.0,56.0,1.0,1.0,11.0,0.36363626,1.0,1.0,0.358,0.0,1.0,0.5294118,1.0,1.0,0,1.0,1.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,200000.0,30.0,56.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.2,0.0,0.5,0.40336138,0.0,0.0,1,0.0,1.0,1.0,3.0,63110010.0,0.0,0.6666667,0.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.025,0.0,20.0,25.0,1.0,0.0,11.0,0.090909004,0.0,1.0,0.15,0.0,0.6666667,0.25210086,1.0,0.0,0,1.0,1.0,1.0,3.0,66210010.0,1.0,0.6666667,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.4,0.0,29.0,70.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,13140010.0,0.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,0.0,1.0,0.0,180000.0,30.0,42.0,0.0,0.0,11.0,0.6363635,0.0,1.0,0.35,0.0,1.0,0.7058824,0.0,0.0,0,0.0,1.0,1.0,3.0,13140010.0,0.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.52,0.0,1.0,0.5882353,0.0,0.0,0,0.0,1.0,1.0,3.0,13140010.0,1.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.204,0.0,26.0,60.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.14,0.0,0.6666667,0.23529413,0.0,0.0,0,1.0,1.0,1.0,3.0,93620005.0,0.0,0.6666667,0.0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,1.0,1.0,0.125,0.0,26.0,48.0,0.0,0.0,8.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,66210010.0,1.0,0.6666667,0.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.0,1.0,1.0,0.19075,0.0,26.0,66.0,1.0,1.0,11.0,0.18181813,0.0,1.0,0.2,0.0,0.86666673,0.5546219,0.0,0.0,1,1.0,1.0,1.0,3.0,13140010.0,0.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.3,0.0,1.0,0.40336138,0.0,0.0,0,1.0,1.0,1.0,3.0,63520505.0,0.0,0.6666667,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.1,0.0,30.0,98.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.12,0.0,16.0,42.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,3.0,63520505.0,1.0,0.6666667,1.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,3.0,13140010.0,1.0,0.6666667,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
